Country,Features,Region,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Average,Average net consumption
South Korea,net consumption,Asia & Oceania,32.064,34.657,36.97,41.587,46.327000000000005,50.146,55.934999999999995,63.546,73.36699999999999,81.014,94.492,107.473,118.985,126.06541999999999,163.29574,180.03793000000002,199.95062000000001,218.276237,212.458,212.01899999999998,259.54233,279.25456,296.4001,312.89178000000004,332.92648,350.19378,364.48528,387.02124,402.89236,409.23182,458.783746,481.907834,492.87883700000003,497.599475,504.72789199999994,505.535225,516.627693,520.97747,542.9004483,534.2725602999999,531.7351135,567.6724331,278.550581052381,278.550581052381
South Sudan,distribution losses,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.027,0.028,0.027,0.023,0.023742,0.022006,0.022374,0.022418,0.02241623,0.005808481666666666,
South Sudan,exports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
South Sudan,imports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
South Sudan,net generation,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41842,0.4438,0.45884,0.54344,0.48986,0.50966,0.5552,0.56366,0.53568,0.56932352,0.12114008380952382,
South Sudan,net consumption,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39242,0.41679999999999995,0.43084,0.51644,0.46686,0.485918,0.5331940000000001,0.541286,0.513262,0.5469072899999999,0.11533160214285713,0.11533160214285713
Spain,distribution losses,Europe,9.966,8.92,10.568,10.513,11.071,11.838,11.975,12.164,13.499,12.396,14.036,14.539,14.844,14.848,15.155,15.959,15.597,14.098,18.448,19.478,19.266,17.981,19.247,22.527,24.07,25.96,25.125,25.481,25.81,24.445,27.4,26.027,25.675,26.694,26.393,26.509,26.72,23.823,25.596,24.79,25.631,26.3089219,19.318831473809524,
Spain,exports,Europe,3.688,4.116,4.78,4.186,2.99,5.002,4.152,4.703,4.804,4.579,3.628,3.762,3.71,3.339,3.245,3.147,5.69,7.67,5.562,6.24,7.827,6.727,7.175,8.257,11.139,11.555,12.373,14.524,16.92,14.855,13.539,14.022999,18.986,16.637999,15.715999,15.089,14.178,14.592999,12.916,11.8585142,14.64878,16.5061585,9.02467735,
Spain,imports,Europe,2.306,2.668,1.755,4.084,5.305,3.927,2.896,3.171,3.482,2.759,3.208,3.085,4.351,4.606,5.12,7.635,6.75,4.597,8.965,11.955,12.268,10.177,12.504,9.52,8.111,10.212,9.093,8.773,5.881,6.751,5.206,7.932,7.787,9.886999,12.31,14.956,21.844999,23.762,24.0179999,18.7208398,17.928364,17.3881669,8.753699252380951,
Spain,net generation,Europe,108.579,109.573,113.188,114.778,117.409,124.778,127.486,127.987,129.867,140.075,143.675,147.118,148.172,147.425,152.877,156.873,165.187,179.752,183.533,194.466,208.74216,221.13356,226.02084,244.1845,259.36468,268.93376,279.96651,286.47399,295.63654,278.26738,287.233892,280.935997,282.383489,270.515861,264.252559,266.140544,260.499786,262.331536,261.8953206,261.8928532,251.1880323,259.4039234,205.00465984523808,
Spain,net consumption,Europe,97.231,99.205,99.595,104.16300000000001,108.653,111.86500000000002,114.25500000000001,114.29099999999998,115.04599999999999,125.85899999999997,129.219,131.90200000000002,133.969,133.844,139.597,145.402,150.65,162.58100000000002,168.48799999999997,180.703,193.91716000000002,206.60255999999998,212.10283999999996,222.9205,232.26668,241.63075999999998,251.56151000000006,255.24199000000004,258.78754000000004,245.71837999999997,251.50089200000005,248.817998,245.50948899999997,237.070861,234.45356,239.49854399999998,241.446785,247.677537,247.4013205,243.96517880000002,228.83661630000003,233.97700989999996,185.41485027380955,185.41485027380955
Sri Lanka,distribution losses,Asia & Oceania,0.243,0.337,0.363,0.303,0.375,0.391,0.409,0.422,0.416,0.491,0.526,0.612,0.594,0.707,0.774,0.866,0.774,0.9,1.057,1.275,1.468,1.281,1.309,1.444,1.365,1.504,1.561,1.561,1.484,1.431,1.487,1.415,1.192,1.201,1.426,0.925,0.997,0.82729,1.40746,1.371987,1.496441,1.496441,0.987752833333333,
Sri Lanka,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Sri Lanka,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Sri Lanka,net generation,Asia & Oceania,1.641,1.837,2.049,2.047,2.229,2.435,2.624,2.652,2.76,2.827,3.119,3.33,3.171,3.93,4.327,4.736,4.42,5.009,5.538,6.021,6.453,6.531,6.798,7.419,7.889,8.938,8.424,9.5059,9.613,9.606,10.44116,11.19624,11.35974,11.66456,11.97044,12.72548,13.69062,14.68434,14.95771,15.874263,15.58030726,16.35218245,7.342284350238093,
Sri Lanka,net consumption,Asia & Oceania,1.3980000000000001,1.5,1.686,1.7440000000000002,1.854,2.044,2.2150000000000003,2.23,2.344,2.336,2.593,2.718,2.577,3.2230000000000003,3.553,3.8699999999999997,3.646,4.109,4.481,4.746,4.985,5.25,5.489,5.975,6.524,7.434000000000001,6.8629999999999995,7.9449000000000005,8.129,8.175,8.95416,9.78124,10.16774,10.46356,10.54444,11.800479999999999,12.69362,13.857050000000001,13.55025,14.502275999999998,14.08386626,14.85574145,6.354531516904762,6.354531516904762
Sudan,distribution losses,Africa,0.115,0.169,0.184,0.136,0.032,0.174,0.14,0.137,0.259,0.29,0.233,0.397,0.339,0.416,0.514,0.503,0.651,0.791,0.612,0.37,0.315,0.879,0.746,0.809,0.95,0.784,1.045,1.177,1.207,1.423,1.448,1.737,1.794,2.365,2.502,2.87,3.03,3.14,3.0277,3.250027,3.2,3.353928571,1.1313013231190479,
Sudan,exports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Sudan,imports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Sudan,net generation,Africa,0.695,0.951,1.014,1.014,1.085,1.264,1.268,1.274,1.281,1.29,1.472,1.614,1.59,1.639,1.803,1.8,1.993,2.073,2.033,2.338,2.574,2.843,3.092,3.341,3.454,3.803,4.458,4.9408,5.39742,6.415,7.49518,8.39572,9.32998,10.23186,11.26822,12.81638,14.10332,15.2273,15.90455,16.31026,16.47127864,16.59542448,5.332349836190477,
Sudan,net consumption,Africa,0.58,0.7819999999999999,0.8300000000000001,0.878,1.053,1.09,1.1280000000000001,1.137,1.0219999999999998,1.0,1.2389999999999999,1.217,1.2510000000000001,1.223,1.289,1.2970000000000002,1.342,1.282,1.4209999999999998,1.968,2.259,1.964,2.346,2.532,2.5040000000000004,3.019,3.4130000000000003,3.7638000000000003,4.1904200000000005,4.992,6.047180000000001,6.658720000000001,7.53598,7.866859999999999,8.76622,9.946380000000001,11.07332,12.087299999999999,12.876850000000001,13.060233,13.271278640000002,13.241495908999998,4.201048513071429,4.201048513071429
Suriname,distribution losses,Central & South America,0.078,0.07,0.073,0.074,0.067,0.056,0.062,0.048,0.065,0.092,0.091,0.118,0.119,0.12,0.12,0.12,0.117,0.119,0.118,0.12,0.105,0.111,0.121,0.12,0.127,0.137,0.138,0.14,0.1551,0.1566,0.147,0.17558,0.17752,0.1966,0.1896,0.241713889,0.2166,0.21685,0.42615,0.45242,0.45,0.45,0.15470794973809524,
Suriname,exports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Suriname,imports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.32,0.443,0.129,0.439,0.891,0.808,0.8183,0.8,0.8,0.1314595238095238,
Suriname,net generation,Central & South America,1.524,1.324,1.304,1.077,1.108,1.172,1.167,0.671,0.887,1.343,1.501,1.682,1.726,1.75,1.77,1.594,1.406,1.414,1.421,1.44,1.397,1.416,1.431,1.444,1.457,1.518,1.563,1.563,1.564,1.566,1.68136,1.88639,1.89524,1.91721,1.92423,1.942551,1.908281,1.876011,1.891111,1.958828,1.932095038,2.020408283,1.548421793357143,
Suriname,net consumption,Central & South America,1.446,1.254,1.231,1.003,1.0410000000000001,1.1159999999999999,1.105,0.623,0.8220000000000001,1.251,1.41,1.564,1.607,1.63,1.65,1.4740000000000002,1.289,1.295,1.303,1.3199999999999998,1.292,1.305,1.31,1.3239999999999998,1.33,1.381,1.4249999999999998,1.423,1.4089,1.4094,1.53436,1.71081,1.7907199999999999,2.04061,2.17763,1.829837111,2.1306809999999996,2.550161,2.2729610000000005,2.324708,2.2820950379999996,2.3704082829999997,1.5251733674285717,1.5251733674285717
Sweden,distribution losses,Europe,8.279,8.196,8.149,9.306,10.076,10.79,9.63,10.167,9.518,9.441,9.208,8.802,9.569,10.026,9.052,10.072,10.345,10.216,10.747,10.338,10.815,11.805,11.885,10.667,10.945,11.708,10.864,10.657,10.987,9.911,10.561,10.597,10.96,10.003,7.335,6.988,8.569,9.495,10.537,10.842,8.634,8.942,9.896047619047616,
Sweden,exports,Europe,2.834,6.16,2.603,5.484,5.336,6.683,6.494,6.344,7.671,12.526,14.672,7.519,10.995,8.566,6.4,9.401,9.75,12.961,16.799,16.1,13.63,18.454,14.754,11.457,17.75,21.968,11.497,14.736,14.715,9.08,12.853002,19.714,31.255,22.675999,29.475,31.894,26.022,30.888,29.425,35.2310001,36.823942,33.9095858,15.797750688095237,
Sweden,imports,Europe,3.369,3.516,5.945,10.42,5.722,5.174,1.835,2.174,5.064,12.053,12.584,6.225,8.845,7.978,6.7,7.72,15.885,10.253,6.105,8.5,18.308,11.164,20.11,24.287,15.646,14.576,17.537,16.052,12.754,13.765,14.931,12.481,11.682,12.674,13.851999,9.294001,14.287001,11.896,12.202,9.0699998,11.8263966,8.3407188,10.781002766666663,
Sweden,net generation,Europe,94.18,100.48,97.156,107.133,121.376,134.069,135.623,143.45,142.435,141.168,141.531,142.098,141.432,140.774,137.814,143.626,135.6186,144.716,154.111,150.33,141.29314,156.83374,142.1832,130.91358,148.43829,154.58029,140.43141,145.26144,146.36321,133.53026,145.739156,147.241058,163.049952,149.524071,150.216634,159.282993,152.817652,160.971364,160.0995413,165.646854,159.2237017,165.2669798,142.09593135238092,
Sweden,net consumption,Europe,86.436,89.64000000000001,92.349,102.763,111.686,121.77000000000001,121.334,129.113,130.31,131.254,130.235,132.002,129.713,130.16,129.06199999999998,131.873,131.40859999999998,131.79199999999997,132.66999999999996,132.39200000000002,135.15614,137.73873999999998,135.65420000000003,133.07658,135.38929000000002,135.48029,135.60741,135.92043999999999,133.41521,128.30425999999997,137.256154,129.411058,132.51695199999997,129.519072,127.25863300000002,129.694994,132.51365300000003,132.484364,132.33954129999998,128.6438537,125.59215630000001,130.75611279999998,127.18313581190478,127.18313581190478
Switzerland,distribution losses,Europe,3.198,3.214,3.195,3.257,3.348,3.444,3.485,3.551,3.571,3.268,3.678,3.731,3.839,3.873,3.537,3.669,4.011,4.101,4.309,3.981,4.087,4.196,4.165,4.189,4.244,4.229,4.193,4.222,4.284,4.188,4.372,4.481,4.576,4.664,4.674,4.54,4.456,4.558714,4.228349,4.148986,4.271825,4.4666944,3.9927278190476185,
Switzerland,exports,Europe,16.668,20.104,19.148,20.267,20.844,23.21,20.886,20.314,22.447,20.213,22.862,22.578,23.86,26.719,28.08,26.69,24.19,27.502,29.561,31.952,31.4,34.54,32.308,33.196,27.759,31.996,31.1,36.88,32.736,33.525,32.881,32.237001,33.749,32.27,34.021,35.067999,30.173,30.946,32.607,35.7649999,32.548,28.9682098,28.208766897619046,
Switzerland,imports,Europe,8.487,9.392,8.321,11.021,16.149,14.512,12.3,10.859,12.826,17.697,20.554,19.785,19.5,19.52,16.3,19.5,23.241,20.748,23.61,21.72,24.33,24.096,27.8,30.084,27.056,38.346,33.803,34.818,31.601,31.368,33.400998,34.824002,31.549,29.874,28.53,34.033,34.096,36.496,31.02,29.505,26.988,31.626,24.078238095238092,
Switzerland,net generation,Europe,45.994,49.636,50.28,49.965,47.06,52.491,53.539,55.858,57.365,52.15,52.801,54.464,56.439,58.854,63.546,59.932,53.878,59.77957,59.882,63.993,61.17896,66.05242,60.43898,60.2358,58.92318,53.15657,57.14783,61.44204,61.94886,61.5709,61.332369,58.472671,63.466307,64.089035,65.260366,61.478906,56.645644,55.402721,61.1032427,65.2865348,66.0905137,59.5061349,58.0508703595238,
